Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
0.0	0.0004867		0.0004731		0.0005074		0.00048907		0.00001410
0.01	0.0593289		0.0550182		0.0641735		0.05950687		0.00373975
0.02	0.0641116		0.1069268		0.0629627		0.07800037		0.02045945
0.03	0.0670098		0.091275		0.06507		0.07445160		0.01192227
0.04	0.0611218		0.0655285		0.069275		0.06530843		0.00333217
0.05	0.0665246		0.0754851		0.0745099		0.07217320		0.00401396
0.06	0.0769999		0.0635344		0.0690034		0.06984590		0.00552945
0.07	0.0736004		0.0763531		0.0719995		0.07398433		0.00179796
0.08	0.0813022		0.0835264		0.0753322		0.08005360		0.00345982
0.09	0.0713892		0.0664549		0.0753775		0.07107387		0.00364945
0.1	0.0801238		0.0473421		0.0805773		0.06934773		0.01556143
0.11	0.0806062		0.0433325		0.0734714		0.06580337		0.01615408
0.12	0.071169		0.0392867		0.0810206		0.06382543		0.01781152
0.13	0.0770941		0.0698513		0.0860917		0.07767903		0.00664300
0.14	0.0818414		0.0757845		0.0783031		0.07864300		0.00248437
0.15	0.0860827		0.1171905		0.0772134		0.09349553		0.01714166
0.16	0.0659594		0.0499389		0.0867385		0.06754560		0.01506518
0.17	0.0735523		0.0719122		0.079911		0.07512517		0.00344970
0.18	0.0694613		0.087233		0.0771867		0.07796033		0.00727586
0.19	0.078767		0.0764696		0.0723544		0.07586367		0.00265276
0.2	0.0702085		0.0695899		0.0711556		0.07031800		0.00064387
0.21	0.0748169		0.0697993		0.0688792		0.07116513		0.00260937
0.22	0.0735378		0.0585124		0.0790704		0.07037353		0.00868590
0.23	0.0619346		0.1003266		0.0773808		0.07988067		0.01577283
0.24	0.0742442		0.0881404		0.0813754		0.08125333		0.00567376
0.25	0.0809207		0.074523		0.076672		0.07737190		0.00265832
0.26	0.0725775		0.0829748		0.0738615		0.07647127		0.00462847
0.27	0.0756729		0.0559602		0.0751943		0.06894247		0.00918193
0.28	0.0703824		0.0542424		0.0698163		0.06481370		0.00747861
0.29	0.0699256		0.0563173		0.0777974		0.06801343		0.00887284
0.3	0.0677657		0.0894884		0.0687495		0.07533453		0.01001635
0.31	0.0694482		0.0722217		0.0777408		0.07313690		0.00344674
0.32	0.0735339		0.0784553		0.0795931		0.07719410		0.00262951
0.33	0.0731671		0.0646292		0.0758742		0.07122350		0.00479206
0.34	0.0789034		0.0722128		0.0840852		0.07840047		0.00485992
0.35	0.0886825		0.0832333		0.0827347		0.08488350		0.00269400
0.36	0.0787242		0.0702424		0.0871556		0.07870740		0.00690480
0.37	0.0774262		0.0549067		0.0816398		0.07132423		0.01173570
0.38	0.0848499		0.0670604		0.0796836		0.07719797		0.00747219
0.39	0.0842626		0.0602239		0.0804991		0.07499520		0.01055729
0.4	0.081538		0.0647406		0.0814435		0.07590737		0.00789619
0.41	0.0825598		0.0487282		0.0799292		0.07040573		0.01536591
0.42	0.0787802		0.0941367		0.0753149		0.08274393		0.00817918
0.43	0.0797228		0.0904115		0.080175		0.08343643		0.00493557
0.44	0.0784461		0.0868147		0.0834557		0.08290550		0.00343855
0.45	0.0799863		0.0932959		0.0836434		0.08564187		0.00561437
0.46	0.0886787		0.0814754		0.0806609		0.08360500		0.00360302
0.47	0.0908481		0.0692633		0.0810864		0.08039927		0.00882534
0.48	0.0777982		0.0733783		0.079538		0.07690483		0.00259282
0.49	0.084634		0.0833046		0.0774324		0.08179033		0.00312895
0.5	0.0865779		0.0869171		0.0762715		0.08325550		0.00494037
0.5100001	0.0857554		0.083958		0.0841216		0.08461167		0.00081149
0.52	0.0883379		0.0637436		0.098513		0.08353150		0.01459575
